1990/01/01 00:00:00 14 2
 -100.0  3.9500
 -125.0  3.8700
 -150.0  2.1200
 -200.0  1.9100
 -250.0  1.5400
 -300.0  1.1400
 -400.0  0.6700
 -500.0  0.5300
1996/08/07 07:25:00 14 2
    0.0 23.8800
  -10.0 17.9700
  -20.0 15.2400
  -30.0 14.6600
  -50.0  6.5700
  -75.0  4.6000
 -100.0  3.6100
 -125.0  2.7400
 -150.0  2.2600
 -200.0  1.5700
 -250.0  1.1600
 -300.0  0.9000
 -400.0  0.6700
 -500.0  0.4900
1996/12/16 02:10:00 14 2
    0.0  9.9100
  -10.0  9.8500
  -20.0  9.0500
  -30.0  8.6200
  -50.0  8.2000
  -75.0  5.5800
 -100.0  3.3600
 -125.0  2.8500
 -150.0  2.2300
 -200.0  1.5100
 -250.0  1.0700
 -300.0  0.8800
 -400.0  0.6900
 -500.0  0.5100
1997/02/23 12:20:00 14 2
    0.0  6.4000
  -10.0  6.2600
  -20.0  6.2000
  -30.0  6.1700
  -50.0  6.1500
  -75.0  6.0800
 -100.0  6.0600
 -125.0  3.8400
 -150.0  2.4500
 -200.0  1.5800
 -250.0  1.1500
 -300.0  0.9500
 -400.0  0.6900
 -500.0  0.5100
1997/04/19 03:25:00 14 2
    0.0 14.2700
  -10.0 14.2700
  -20.0 14.2600
  -30.0 14.2300
  -50.0 14.0500
  -75.0 13.0400
 -100.0 11.7600
 -125.0 10.0400
 -150.0  4.6600
 -200.0  1.6700
 -250.0  1.1600
 -300.0  0.9800
 -400.0  0.7000
 -500.0  0.5300
1997/06/12 20:55:00 14 2
    0.0 18.5500
  -10.0 17.3100
  -20.0 16.7500
  -30.0 15.6500
  -50.0 14.3700
  -75.0 13.6400
 -100.0 12.1800
 -125.0 10.1000
 -150.0  7.0300
 -200.0  5.5600
 -250.0  2.8000
 -300.0  1.4100
 -400.0  0.8700
 -500.0  0.6300
1997/08/30 09:30:00 14 2
    0.0 24.9900
  -10.0 24.5400
  -20.0 17.5000
  -30.0 15.7400
  -50.0 14.0000
  -75.0 12.4200
 -100.0  8.9100
 -125.0  6.9700
 -150.0  6.7400
 -200.0  4.2600
 -250.0  2.0500
 -300.0  1.2800
 -400.0  0.8500
 -500.0  0.6600
1997/10/22 12:05:00 14 2
    0.0 19.8900
  -10.0 19.8800
  -20.0 19.9400
  -30.0 20.0500
  -50.0 14.8600
  -75.0 11.3700
 -100.0  6.3600
 -125.0  4.0000
 -150.0  3.1700
 -200.0  1.8100
 -250.0  1.2800
 -300.0  1.0000
 -400.0  0.7300
 -500.0  0.6600
1997/12/23 16:05:00 14 2
    0.0 11.5400
  -10.0 11.5600
  -20.0 10.9200
  -30.0 10.0300
  -50.0  9.5600
  -75.0  8.2900
 -100.0  5.7100
 -125.0  3.8600
 -150.0  2.5100
 -200.0  1.4500
 -250.0  1.1100
 -300.0  0.8700
 -400.0  0.6000
 -500.0  0.4800
1998/02/27 06:15:00 14 2
    0.0 10.4700
  -10.0 10.4700
  -20.0 10.4800
  -30.0 10.4700
  -50.0 10.5000
  -75.0 10.4700
 -100.0  9.6200
 -125.0  7.7400
 -150.0  5.2800
 -200.0  2.7700
 -250.0  1.2500
 -300.0  0.9700
 -400.0  0.7400
 -500.0  0.5300
1998/04/20 03:25:00 14 2
    0.0 13.4000
  -10.0 13.4000
  -20.0 12.9900
  -30.0 12.1300
  -50.0 11.0800
  -75.0 10.9200
 -100.0 10.8700
 -125.0 10.6700
 -150.0  9.3100
 -200.0  5.7100
 -250.0  4.7800
 -300.0  2.2900
 -400.0  1.0100
 -500.0  0.6900
1998/06/07 02:35:00 14 2
    0.0 17.7600
  -10.0 17.6300
  -20.0 17.4300
  -30.0 17.2400
  -50.0 14.7500
  -75.0 12.5000
 -100.0 11.2800
 -125.0 10.8100
 -150.0 10.4500
 -200.0  5.5200
 -250.0  3.7600
 -300.0  1.9500
 -400.0  0.9700
 -500.0  0.5500
1998/08/26 04:50:00 14 2
    0.0 24.2300
  -10.0 22.6700
  -20.0 19.6400
  -30.0 17.4200
  -50.0 16.3800
  -75.0 15.4100
 -100.0 11.4000
 -125.0  7.2700
 -150.0  4.7900
 -200.0  2.6200
 -250.0  1.5000
 -300.0  1.1000
 -400.0  0.7800
 -500.0  0.6500
1998/10/24 11:15:00 14 2
    0.0 21.8500
  -10.0 21.8500
  -20.0 21.8500
  -30.0 21.8500
  -50.0 15.6500
  -75.0 10.9500
 -100.0  5.8500
 -125.0  2.9500
 -150.0  1.9500
 -200.0  1.2500
 -250.0  1.0500
 -300.0  0.9500
 -400.0  0.7500
 -500.0  0.5500
1998/12/17 20:20:00 14 2
    0.0 14.1500
  -10.0 14.0500
  -20.0 12.8500
  -30.0 12.8500
  -50.0 12.0500
  -75.0 11.2500
 -100.0  8.9500
 -125.0  5.0500
 -150.0  2.1500
 -200.0  1.3500
 -250.0  1.0500
 -300.0  0.8500
 -400.0  0.6500
 -500.0  0.5500
1999/02/06 17:10:00 14 2
    0.0 11.9200
  -10.0 11.9100
  -20.0 11.9200
  -30.0 11.9200
  -50.0 11.9100
  -75.0 11.8900
 -100.0 11.8800
 -125.0  7.2200
 -150.0  3.7600
 -200.0  1.5600
 -250.0  1.1800
 -300.0  0.9000
 -400.0  0.6400
 -500.0  0.5100
1999/04/15 16:55:00 14 2
    0.0 13.3100
  -10.0 13.3000
  -20.0 13.2100
  -30.0 13.1200
  -50.0 12.8000
  -75.0 11.1500
 -100.0  9.4400
 -125.0  7.1900
 -150.0  5.4300
 -200.0  1.8300
 -250.0  1.2600
 -300.0  0.9500
 -400.0  0.6700
 -500.0  0.6000
1999/06/03 18:35:00 14 2
    0.0 17.0300
  -10.0 16.3600
  -20.0 13.9300
  -30.0 10.3100
  -50.0  5.8700
  -75.0  3.7700
 -100.0  2.1200
 -125.0  1.5600
 -150.0  1.2900
 -200.0  1.0100
 -250.0  0.8400
 -300.0  0.7400
 -400.0  0.5700
 -500.0  0.4200
1999/08/25 18:35:00 14 2
    0.0 24.3700
  -10.0 24.2900
  -20.0 20.6500
  -30.0 16.6300
  -50.0 13.8300
  -75.0  8.9400
 -100.0  6.3000
 -125.0  4.1800
 -150.0  2.6400
 -200.0  1.4000
 -250.0  0.9800
 -300.0  0.8300
 -400.0  0.6400
 -500.0  0.4700
1999/11/10 22:45:00 14 2
    0.0 16.5800
  -10.0 16.5500
  -20.0 16.5800
  -30.0 14.9700
  -50.0  8.6400
  -75.0  4.4700
 -100.0  2.8700
 -125.0  1.9800
 -150.0  1.4500
 -200.0  1.1100
 -250.0  0.9100
 -300.0  0.7800
 -400.0  0.6000
 -500.0  0.5600
1999/12/27 02:45:00 14 2
    0.0 13.5300
  -10.0 13.5200
  -20.0 12.6800
  -30.0 11.9900
  -50.0 11.0500
  -75.0  7.0400
 -100.0  3.7900
 -125.0  2.3600
 -150.0  1.8600
 -200.0  1.1000
 -250.0  0.9200
 -300.0  0.7600
 -400.0  0.5800
 -500.0  0.4300
2000/02/11 04:45:00 14 2
    0.0 10.6600
  -10.0 10.6800
  -20.0 10.6600
  -30.0 10.6600
  -50.0  9.5800
  -75.0  7.0500
 -100.0  4.4200
 -125.0  2.4800
 -150.0  2.0000
 -200.0  1.1900
 -250.0  0.9200
 -300.0  0.7900
 -400.0  0.7200
 -500.0  0.5800
2000/04/06 15:05:00 14 2
    0.0  7.7500
  -10.0  7.4400
  -20.0  7.1400
  -30.0  6.9100
  -50.0  5.9900
  -75.0  5.5500
 -100.0  4.9300
 -125.0  3.5300
 -150.0  2.3600
 -200.0  1.3700
 -250.0  1.0300
 -300.0  0.8700
 -400.0  0.6400
 -500.0  0.5300
2000/06/08 04:15:00 14 2
    0.0 18.2500
  -10.0 16.5500
  -20.0 10.6400
  -30.0  5.5900
  -50.0  5.5300
  -75.0  3.7400
 -100.0  1.9500
 -125.0  1.4900
 -150.0  1.1800
 -200.0  1.0000
 -250.0  0.8600
 -300.0  0.7700
 -400.0  0.5900
 -500.0  0.4700
2000/08/03 01:45:00 14 2
    0.0 22.5300
  -10.0 22.0800
  -20.0 10.7900
  -30.0  8.3000
  -50.0  5.7600
  -75.0  3.8400
 -100.0  2.7300
 -125.0  1.8200
 -150.0  1.4700
 -200.0  1.1100
 -250.0  0.9100
 -300.0  0.8100
 -400.0  0.6500
 -500.0  0.5500
2000/10/08 02:50:00 14 2
    0.0 19.2600
  -10.0 19.2500
  -20.0 13.4800
  -30.0  7.0800
  -50.0  3.9200
  -75.0  3.0000
 -100.0  1.7200
 -125.0  1.3500
 -150.0  1.0700
 -200.0  1.0300
 -250.0  0.9100
 -300.0  0.7800
 -400.0  0.5800
 -500.0  0.5000
2000/12/06 20:35:00 14 2
    0.0 10.0100
  -10.0 10.0100
  -20.0 10.0100
  -30.0 10.0100
  -50.0  5.7700
  -75.0  3.0400
 -100.0  2.1300
 -125.0  1.6500
 -150.0  1.3400
 -200.0  1.1000
 -250.0  0.9200
 -300.0  0.7600
 -400.0  0.6000
 -500.0  0.4900
2001/02/09 20:00:00 14 2
    0.0  6.6700
  -10.0  6.6700
  -20.0  6.6500
  -30.0  5.4400
  -50.0  4.7300
  -75.0  4.0800
 -100.0  3.3500
 -125.0  2.1800
 -150.0  1.6000
 -200.0  1.1800
 -250.0  0.9700
 -300.0  0.8900
 -400.0  0.7400
 -500.0  0.6000
2001/04/12 17:40:00 14 2
    0.0 13.3500
  -10.0 13.3300
  -20.0 13.2100
  -30.0 13.0700
  -50.0 11.9400
  -75.0 10.7400
 -100.0 10.1100
 -125.0  7.4700
 -150.0  4.7700
 -200.0  1.5000
 -250.0  1.0500
 -300.0  0.9000
 -400.0  0.6800
 -500.0  0.5700
2001/06/05 03:45:00 14 2
    0.0 18.5800
  -10.0 18.1500
  -20.0 17.3600
  -30.0 13.9700
  -50.0 11.9900
  -75.0 11.1200
 -100.0 10.7400
 -125.0 10.6300
 -150.0 10.5700
 -200.0  9.2700
 -250.0  3.4500
 -300.0  1.2500
 -400.0  0.8200
 -500.0  0.7500
2001/08/16 00:00:00 14 2
    0.0 25.7200
  -10.0 25.6600
  -20.0 17.5100
  -30.0 15.7400
  -50.0 13.4900
  -75.0 11.3700
 -100.0 10.9000
 -125.0 10.6600
 -150.0 10.4700
 -200.0  6.3000
 -250.0  5.5100
 -300.0  1.3800
 -400.0  0.8400
 -500.0  0.7600
2001/08/16 01:05:00 14 2
    0.0 25.7200
  -10.0 25.6600
  -20.0 17.5100
  -30.0 15.7400
  -50.0 13.4900
  -75.0 11.3700
 -100.0 10.9000
 -125.0 10.6600
 -150.0 10.4700
 -200.0  6.3000
 -250.0  5.5100
 -300.0  1.3800
 -400.0  0.8400
 -500.0  0.7600
2001/10/16 18:20:00 14 2
    0.0 21.5800
  -10.0 21.6100
  -20.0 21.6100
  -30.0 21.6200
  -50.0 18.0000
  -75.0 15.6700
 -100.0 13.0400
 -125.0 10.5100
 -150.0  7.4500
 -200.0  4.1800
 -250.0  1.6700
 -300.0  1.1200
 -400.0  0.7700
 -500.0  0.6000
2001/12/07 21:10:00 14 2
    0.0 15.4800
  -10.0 15.9500
  -20.0 15.9900
  -30.0 15.9800
  -50.0 15.9800
  -75.0 15.9600
 -100.0 15.1500
 -125.0 13.0700
 -150.0 11.4000
 -200.0 10.5600
 -250.0  5.8000
 -300.0  2.6900
 -400.0  0.9200
 -500.0  0.7500
2002/02/05 03:40:00 14 2
    0.0 11.6900
  -10.0 11.2600
  -20.0 11.2800
  -30.0 11.2800
  -50.0 11.2900
  -75.0 11.2900
 -100.0 11.2900
 -125.0 11.3000
 -150.0 11.3100
 -200.0  9.9100
 -250.0  6.8900
 -300.0  2.8400
 -400.0  0.9500
 -500.0  0.7000
2002/04/10 21:35:00 14 2
    0.0 12.0700
  -10.0 12.4700
  -20.0 12.0300
  -30.0 11.9400
  -50.0 11.2100
  -75.0 11.0000
 -100.0 10.1000
 -125.0  8.5400
 -150.0  7.9500
 -200.0  2.2600
 -250.0  1.2000
 -300.0  0.9700
 -400.0  0.7400
 -500.0  0.5800
2002/06/04 01:14:00 14 2
    0.0 19.0900
  -10.0 18.9500
  -20.0 17.1700
  -30.0 15.1500
  -50.0 13.3900
  -75.0 11.8400
 -100.0 10.6300
 -125.0 10.0000
 -150.0  8.7300
 -200.0  4.4100
 -250.0  1.9200
 -300.0  1.2000
 -400.0  0.7500
 -500.0  0.5800
2002/08/13 15:55:00 13 2
    0.0 21.6400
  -10.0 21.3800
  -20.0 16.5900
  -30.0 15.9200
  -50.0 15.2400
  -75.0 12.3000
 -100.0  5.8000
 -125.0  3.7300
 -150.0  2.5900
 -200.0  1.2500
 -250.0  0.9300
 -300.0  0.7700
 -400.0  0.6000
2002/10/18 03:00:00 14 2
    0.0 21.9900
  -10.0 22.0200
  -20.0 22.2700
  -30.0 22.3800
  -50.0 19.7000
  -75.0 16.2800
 -100.0 13.5200
 -125.0 11.1100
 -150.0  7.3800
 -200.0  2.3000
 -250.0  1.4100
 -300.0  0.8500
 -400.0  0.7400
 -500.0  0.5600
2003/01/08 20:20:00 14 2
    0.0 10.0100
  -10.0 10.9200
  -20.0 10.9500
  -30.0 10.9200
  -50.0 10.9300
  -75.0  9.8200
 -100.0  7.9700
 -125.0  7.1200
 -150.0  5.8300
 -200.0  3.4200
 -250.0  2.2900
 -300.0  1.5300
 -400.0  0.8400
 -500.0  0.6300
2003/02/28 12:05:00 14 2
    0.0  6.8800
  -10.0  6.6200
  -20.0  5.8800
  -30.0  5.0300
  -50.0  4.6000
  -75.0  4.0800
 -100.0  3.5200
 -125.0  2.8900
 -150.0  2.2000
 -200.0  1.3200
 -250.0  1.0100
 -300.0  0.8300
 -400.0  0.6300
 -500.0  0.5300
2003/04/25 06:40:00 14 2
    0.0 12.5000
  -10.0 12.5100
  -20.0 12.4300
  -30.0 11.9100
  -50.0 10.6800
  -75.0  9.2600
 -100.0  8.0100
 -125.0  7.3900
 -150.0  5.6400
 -200.0  3.0200
 -250.0  1.5400
 -300.0  0.9800
 -400.0  0.6900
 -500.0  0.5300
2003/06/10 00:25:00 14 2
    0.0 19.3900
  -10.0 18.3400
  -20.0 16.6400
  -30.0 14.5400
  -50.0 12.8600
  -75.0 11.3200
 -100.0  9.4900
 -125.0  8.9200
 -150.0  7.5800
 -200.0  3.7000
 -250.0  1.7600
 -300.0  1.2000
 -400.0  0.7800
 -500.0  0.6200
2003/08/09 18:15:00 14 2
    0.0 24.0200
  -10.0 22.9900
  -20.0 17.7100
  -30.0 16.6100
  -50.0 15.2300
  -75.0 14.5000
 -100.0 11.1600
 -125.0  7.7900
 -150.0  5.0600
 -200.0  1.9100
 -250.0  1.1300
 -300.0  0.8700
 -400.0  0.6500
 -500.0  0.5500
2003/10/09 00:50:00 13 2
    0.0 21.4500
  -10.0 21.4700
  -20.0 22.4000
  -30.0 21.6700
  -50.0 16.5300
  -75.0 14.4900
 -100.0 10.4900
 -125.0  3.9300
 -150.0  2.1200
 -200.0  1.1800
 -250.0  0.8900
 -300.0  0.7500
 -400.0  0.5900
2003/12/09 22:03:00 14 2
    0.0 16.9600
  -10.0 17.2400
  -20.0 17.2900
  -30.0 17.2900
  -50.0 17.2100
  -75.0 16.9900
 -100.0 16.6300
 -125.0 14.0500
 -150.0  8.4500
 -200.0  2.6500
 -250.0  1.2800
 -300.0  0.9700
 -400.0  0.6900
 -500.0  0.5600
2004/02/10 16:26:00 14 2
    0.0 11.7000
  -10.0 11.1500
  -20.0 11.1900
  -30.0 11.1800
  -50.0 11.1800
